2025-04-26 22:13:59.459 | INFO     | myoconverter.O2MPipeline:O2MPipeline:53 - Start the conversion pipeline for : arm26
2025-04-26 22:13:59.461 | INFO     | myoconverter.O2MPipeline:coordinate_kwargs:76 - Coordinate the input configurations, remove conflicts.
2025-04-26 22:13:59.461 | INFO     | myoconverter.O2MPipeline:coordinate_kwargs:87 -    Checking configurations for step 2 conversion.
2025-04-26 22:13:59.463 | INFO     | myoconverter.O2MPipeline:coordinate_kwargs:104 -        All good now.
2025-04-26 22:13:59.464 | INFO     | myoconverter.O2MPipeline:coordinate_kwargs:120 -    Checking configurations for step 3 conversion.
2025-04-26 22:13:59.465 | INFO     | myoconverter.O2MPipeline:coordinate_kwargs:137 -        All good now.
2025-04-26 22:13:59.468 | INFO     | myoconverter.conversion_steps.O2MSteps:__init__:84 - Given OpenSim model file: ./myoconverter/tests/resource/model_unit_test/osim/Arm26/arm26.osim
2025-04-26 22:13:59.469 | INFO     | myoconverter.conversion_steps.O2MSteps:__init__:85 - Reading mesh files from folder ./myoconverter/tests/resource/model_unit_test/osim/Arm26/Geometry
2025-04-26 22:13:59.469 | INFO     | myoconverter.conversion_steps.O2MSteps:__init__:86 - Converted model will be saved in folder ./myoconverter/tests/resource/model_unit_test/mjc/Arm26
2025-04-26 22:13:59.470 | INFO     | myoconverter.conversion_steps.O2MSteps:PipelineExecution:124 - Started step 1 conversion - cvt1.
2025-04-26 22:13:59.786 | INFO     | myoconverter.xml.converter:convert:40 - Commencing the conversion procedure!
2025-04-26 22:13:59.787 | INFO     | myoconverter.xml.converter:_parse_ground:144 - Parsing the ground
2025-04-26 22:13:59.788 | INFO     | myoconverter.xml.parsers:parse:59 - [BodyParser: Ground] ground
2025-04-26 22:13:59.789 | INFO     | myoconverter.xml.converter:_parse_constraints:153 - Starting to parse constraints
2025-04-26 22:13:59.790 | INFO     | myoconverter.xml.converter:_parse_bodies_and_joints:80 - Starting to parse bodies, wrapping objects, and joints
2025-04-26 22:13:59.790 | INFO     | myoconverter.xml.parsers:parse:59 - [BodyParser: Body] base
2025-04-26 22:14:00.610 | INFO     | myoconverter.xml.parsers:parse:59 - [WrapObjectParser: WrapCylinder] TRIlongglen
2025-04-26 22:14:00.611 | INFO     | myoconverter.xml.parsers:parse:59 - [JointParser: WeldJoint] offset
2025-04-26 22:14:00.612 | WARNING  | myoconverter.xml.converter:_add_bodies_and_joints:135 - Parent name changed from /ground to /bodyset/base
2025-04-26 22:14:00.613 | INFO     | myoconverter.xml.parsers:parse:59 - [BodyParser: Body] r_humerus
2025-04-26 22:14:00.641 | INFO     | myoconverter.xml.parsers:parse:59 - [WrapObjectParser: WrapEllipsoid] TRIlonghh
2025-04-26 22:14:00.643 | INFO     | myoconverter.xml.parsers:parse:59 - [WrapObjectParser: WrapEllipsoid] BIClonghh
2025-04-26 22:14:00.643 | INFO     | myoconverter.xml.parsers:parse:59 - [WrapObjectParser: WrapCylinder] TRI
2025-04-26 22:14:00.644 | INFO     | myoconverter.xml.parsers:parse:59 - [JointParser: CustomJoint] r_shoulder
2025-04-26 22:14:00.645 | WARNING  | myoconverter.xml.converter:_add_bodies_and_joints:135 - Parent name changed from /bodyset/base to /bodyset/r_humerus
2025-04-26 22:14:00.646 | INFO     | myoconverter.xml.parsers:parse:59 - [BodyParser: Body] r_ulna_radius_hand
2025-04-26 22:14:01.094 | INFO     | myoconverter.xml.parsers:parse:59 - [JointParser: CustomJoint] r_elbow
2025-04-26 22:14:01.095 | WARNING  | myoconverter.xml.converter:_add_bodies_and_joints:135 - Parent name changed from /bodyset/r_humerus to /bodyset/r_ulna_radius_hand
2025-04-26 22:14:01.096 | INFO     | myoconverter.xml.converter:_parse_forces:162 - Starting to parse forces, including path points and wrap paths
2025-04-26 22:14:01.096 | INFO     | myoconverter.xml.parsers:parse:59 - [ForceParser: Thelen2003Muscle] BIClong
2025-04-26 22:14:01.097 | INFO     | myoconverter.xml.parsers:parse:59 - [PathPointParser: PathPoint] BIClong-P1
2025-04-26 22:14:01.098 | INFO     | myoconverter.xml.parsers:parse:59 - [PathPointParser: PathPoint] BIClong-P2
2025-04-26 22:14:01.099 | INFO     | myoconverter.xml.parsers:parse:59 - [PathPointParser: PathPoint] BIClong-P3
2025-04-26 22:14:01.100 | INFO     | myoconverter.xml.parsers:parse:59 - [PathPointParser: PathPoint] BIClong-P4
2025-04-26 22:14:01.100 | INFO     | myoconverter.xml.parsers:parse:59 - [PathPointParser: PathPoint] BIClong-P5
2025-04-26 22:14:01.101 | INFO     | myoconverter.xml.parsers:parse:59 - [PathPointParser: PathPoint] BIClong-P6
2025-04-26 22:14:01.101 | INFO     | myoconverter.xml.parsers:parse:59 - [PathPointParser: PathPoint] BIClong-P7
2025-04-26 22:14:01.103 | INFO     | myoconverter.xml.parsers:parse:59 - [PathPointParser: PathPoint] BIClong-P8
2025-04-26 22:14:01.103 | INFO     | myoconverter.xml.parsers:parse:59 - [PathPointParser: PathPoint] BIClong-P9
2025-04-26 22:14:01.104 | INFO     | myoconverter.xml.parsers:parse:59 - [PathWrapSetParser: PathWrapSet] 
2025-04-26 22:14:01.104 | INFO     | myoconverter.xml.parsers:parse:59 - [PathWrapParser: PathWrap] pathwrap
2025-04-26 22:14:01.106 | INFO     | myoconverter.xml.converter:_parse_markers:171 - Starting to parse markers
2025-04-26 22:14:01.107 | INFO     | myoconverter.xml.parsers:parse:59 - [MarkerParser: Marker] r_acromion
2025-04-26 22:14:01.107 | INFO     | myoconverter.xml.parsers:parse:59 - [MarkerParser: Marker] r_humerus_epicondyle
2025-04-26 22:14:01.108 | INFO     | myoconverter.xml.parsers:parse:59 - [MarkerParser: Marker] r_radius_styloid
